area,price
13870,1713.565866
31127.5,2279.545753
34247.5,2276.370597
20110,2158.098987
24985,2197.525012
6850,1197.992161
16112.5,1888.245985
26447.5,2206.327632
14747.5,1761.51812
21865,2039.187171
4607.5,1102.290095
14065,1700.455898
12017.5,1646.925468
34930,2257.016166
2170,1024.690707
6752.5,1241.27881
29567.5,2229.335654
14650,1772.478541
21085,2109.774849
20402.5,2097.38611
18160,1905.705691
27130,2188.44502
13090,1576.720705
34540,2265.072425
18062.5,1902.745086
31517.5,2231.659058
8605,1290.652532
2462.5,1003.740316
28885,2202.776564
10945,1597.105906
17575,1973.363543
30542.5,2208.671596
33565,2212.721825
22937.5,2071.71614
7337.5,1264.565485
8410,1318.048355
9775,1320.72493
17867.5,1976.292024
18452.5,1942.324643
39902.5,2299.134296
10750,1553.00744
32395,2265.579793
1585,1039.71972
1097.5,1039.233388
29957.5,2144.721943
6265,1276.654307
37465,2275.438907
25862.5,2148.172968
16405,1860.337439
23717.5,2133.811967
25082.5,2169.335231
15040,1748.675902
29665,2209.472484
17672.5,1883.864522
28300,2239.065838
32005,2295.79207
6070,1300.248687
1975,1099.665127
3535,1101.23079
5387.5,1208.30554
8215,1343.724577
27520,2171.308145
1390,1134.643896
35515,2273.212965
19622.5,2014.369817
37172.5,2201.676054
15137.5,1777.996686
1487.5,1128.254956
16015,1834.849865
31225,2216.786008
1682.5,1047.904182
26350,2129.844031
7630,1276.088724
2950,1176.521211
11432.5,1431.246934
2365,1109.670833
36392.5,2183.275595
30640,2247.7458
36197.5,2306.975502
33077.5,2277.311534
33760,2288.854264
7240,1230.9403
6362.5,1174.539355
11335,1468.73017
30250,2127.985594
23327.5,2079.535213
12895,1666.978691
37367.5,2302.746301
39512.5,2248.270282
32687.5,2259.819594
38050,2268.933306
25667.5,2164.299688
6460,1287.866231
1780,1093.673032
19525,1951.210453
15235,1785.666599
14162.5,1781.777823
39025,2313.436122
26740,2181.407073
36490,2265.680928
25375,2175.098422
7142.5,1284.352053
31420,2239.683374
16502.5,1843.170027
28592.5,2199.350437
34150,2250.321876
8897.5,1302.490772
35027.5,2301.069717
15917.5,1864.334869
29762.5,2215.504875
10360,1509.746202
9677.5,1354.718973
29860,2237.83039
3047.5,1057.530543
36587.5,2310.421353
22060,2185.232439
26252.5,2240.361113
5777.5,1214.759841
24205,2198.246827
34442.5,2218.446963
9970,1436.861212
22742.5,2074.09875
23815,2188.109436
23620,2171.980305
37757.5,2295.320291
14845,1717.785916
3145,1074.296302
25570,2138.195695
35125,2233.802164
17380,1909.979399
15625,1741.810359
39317.5,2134.821855
7435,1386.677054
24400,2165.408654
